image_name,tags
test_38875,clear primary
test_8303,partly_cloudy primary
test_13027,agriculture clear primary road
test_14378,clear primary
test_14001,partly_cloudy primary water
file_12132,bare_ground clear
test_26474,cloudy
test_9732,agriculture clear cultivation primary
file_16554,agriculture clear primary
file_7774,agriculture clear cultivation primary
file_14424,clear primary water
test_5100,clear primary water
file_13677,agriculture partly_cloudy primary
test_39182,agriculture clear primary road water
test_29659,agriculture clear primary
file_2641,clear primary water
test_37381,clear primary
file_12950,clear primary
file_2853,clear primary
file_7073,partly_cloudy primary
file_16372,clear primary
file_9419,haze primary water
file_383,clear cultivation primary water
test_2981,clear primary
test_34370,agriculture clear primary road
file_422,clear primary
test_35763,agriculture clear primary road
file_7089,partly_cloudy primary
file_10859,clear primary
test_33774,clear primary road water
test_37455,primary water
file_1763,clear primary water
test_28857,clear cultivation primary water
file_6437,agriculture clear cultivation primary
file_7325,blooming clear primary
file_6009,clear primary
test_22817,clear primary
test_36444,agriculture partly_cloudy primary road
file_11843,partly_cloudy primary
test_32914,clear primary
test_33302,cloudy
test_30553,clear primary
file_10075,clear primary
file_19317,clear primary
test_28699,partly_cloudy primary
file_5754,clear primary
test_39194,clear primary
test_30753,clear primary
test_37045,clear primary
test_15817,agriculture primary road
file_15218,partly_cloudy primary
file_8187,agriculture clear habitation primary road
test_12569,partly_cloudy primary
file_3188,agriculture clear cultivation habitation primary road
test_6117,primary
file_10065,clear primary
test_8003,clear primary
test_345,partly_cloudy primary water
test_38505,clear primary water
file_901,clear primary road
file_1015,clear primary
file_18557,cloudy
test_11388,partly_cloudy primary
test_1757,agriculture cultivation partly_cloudy primary
test_3281,agriculture clear primary road
test_18462,clear primary
file_1790,agriculture partly_cloudy primary road
test_35818,clear primary
file_1769,clear primary
test_18906,agriculture clear primary
file_15466,clear primary road water
test_30665,partly_cloudy primary water
test_39188,clear primary
test_33204,agriculture partly_cloudy primary
file_8432,clear primary
test_23408,clear primary
test_33401,partly_cloudy primary
test_17138,clear primary
test_40340,clear primary
test_37763,clear primary
test_37365,clear primary
test_17445,haze primary
test_32554,clear primary
file_6864,agriculture clear habitation primary road
test_33408,blooming clear primary
test_1737,cloudy
file_17692,agriculture partly_cloudy primary
test_107,clear primary road selective_logging
file_12807,cloudy
file_3531,haze primary
test_5780,cloudy
file_2440,clear primary road selective_logging
file_9197,clear primary
test_11112,cloudy
test_39406,agriculture clear cultivation primary road
test_13958,clear primary
file_6204,agriculture clear cultivation habitation primary
test_17551,clear primary
file_13736,haze primary
test_11486,primary
file_15531,clear primary
test_18671,agriculture partly_cloudy primary
file_20232,clear primary road water
test_39806,cloudy
test_13637,clear primary
test_31010,clear primary
test_7068,clear primary
test_358,haze primary
test_26419,partly_cloudy primary
file_2016,clear primary
test_24755,artisinal_mine clear primary water
test_4572,clear primary
test_37395,clear primary
file_15842,clear primary
test_20337,agriculture clear primary road
test_40202,clear primary
test_20347,agriculture clear primary road
test_21933,clear primary selective_logging
test_440,agriculture partly_cloudy primary road
test_34354,clear primary
file_4004,agriculture clear primary road
test_8319,blooming clear primary
file_19732,
file_12732,clear primary
test_9114,agriculture partly_cloudy primary road
test_38531,clear primary water
test_38524,bare_ground clear primary road
file_9555,clear primary
file_7798,clear primary
test_20307,agriculture clear cultivation primary
file_18281,agriculture clear primary road
test_2240,clear primary
test_13831,clear primary water
file_519,clear primary
test_11707,clear primary selective_logging
test_490,agriculture cultivation primary
file_9962,clear primary
test_25065,clear primary
test_36090,artisinal_mine clear primary road water
test_14821,blooming clear primary
test_40534,clear primary
test_629,clear primary
test_4813,clear primary
file_16259,clear primary
test_40192,agriculture clear cultivation primary
test_5392,haze primary
test_11106,agriculture clear habitation primary road water
test_35449,agriculture clear habitation primary road
test_39668,clear primary
test_16518,partly_cloudy primary
file_6193,agriculture clear habitation primary road
test_24818,partly_cloudy primary
test_874,clear primary
test_21967,clear primary water
file_7578,blooming clear primary
file_7968,clear primary
test_17664,cloudy
test_3513,clear primary road water
test_27593,partly_cloudy primary water
test_2386,agriculture clear primary
test_19670,agriculture clear primary road
file_6198,clear primary
test_9280,haze primary
test_3940,clear cultivation primary
test_20877,clear primary
test_8403,clear primary
file_19727,cloudy
file_16769,clear primary
test_359,clear primary water
file_2818,cloudy
file_10097,blooming clear primary
test_849,cloudy
file_11399,agriculture partly_cloudy primary road
test_8262,cloudy
file_5248,clear primary water
file_10998,partly_cloudy primary
test_3595,clear primary water
test_11983,agriculture clear habitation primary road
file_16489,clear primary
test_14626,clear primary
file_1381,partly_cloudy primary
file_11970,clear primary water
test_6536,cloudy
test_1867,clear primary
test_5919,partly_cloudy primary
file_577,agriculture primary water
file_181,agriculture clear primary road
file_8459,agriculture partly_cloudy primary road
file_2828,agriculture clear primary road
file_20414,agriculture clear primary road
file_15821,cloudy
file_3352,clear primary
file_19897,partly_cloudy primary water
test_25490,clear primary
file_14981,blooming clear primary
test_31360,
file_14054,agriculture bare_ground clear primary
test_2754,partly_cloudy primary water
test_22851,clear primary road selective_logging
test_3655,blooming clear primary
test_39101,partly_cloudy primary water
test_15242,agriculture clear cultivation primary slash_burn
test_27499,partly_cloudy primary
test_25835,clear primary
test_11835,clear primary
test_9453,clear primary
test_21226,agriculture clear cultivation primary
file_15251,agriculture bare_ground clear primary
test_36765,partly_cloudy primary
test_37696,agriculture cultivation partly_cloudy primary
test_14509,clear habitation primary road
test_19224,clear primary
test_32442,clear primary
test_6973,agriculture clear primary road
test_29097,clear primary
test_22520,haze
file_13837,agriculture clear primary road water
test_1877,agriculture clear cultivation primary
file_9537,blooming clear primary
file_8570,partly_cloudy primary water
test_29553,agriculture clear habitation primary road water
test_39859,agriculture partly_cloudy primary
test_39492,clear primary
test_29019,clear primary water
test_6049,agriculture clear primary road
test_35604,blooming clear primary
test_22672,agriculture habitation partly_cloudy primary road
test_28778,agriculture clear primary road
test_24516,partly_cloudy primary
test_31228,clear primary
file_13909,cloudy
file_1138,clear primary
test_18303,
test_33108,cloudy
test_11659,bare_ground clear primary
test_18222,clear primary
test_13232,blooming clear primary
test_9502,clear primary
file_16990,clear primary
file_16960,clear primary
test_20883,cloudy
test_20954,cloudy
test_23377,agriculture clear habitation primary road water
file_3168,haze primary
file_19681,agriculture partly_cloudy primary road
file_4184,agriculture clear primary road
test_4288,agriculture clear primary road
test_20461,agriculture primary road
test_9892,partly_cloudy primary
test_15062,clear primary selective_logging
test_20613,haze primary
file_15475,clear cultivation primary water
file_300,clear primary
test_9863,clear primary
test_16809,clear primary
test_21203,clear primary
test_31481,agriculture clear primary road
test_25793,clear primary
test_25711,agriculture clear primary road
test_34883,cloudy
test_8288,agriculture clear habitation primary road
test_11717,agriculture clear habitation primary road
file_9496,haze primary
test_14397,clear primary
file_16451,agriculture clear cultivation habitation primary road
test_10550,clear primary
file_1222,
test_23700,clear primary
test_35460,agriculture clear primary
test_11809,clear primary
test_27592,agriculture cultivation partly_cloudy primary
file_16234,haze primary
file_15533,clear primary
test_11803,clear primary
test_911,clear primary
file_1493,clear primary
file_1524,clear primary water
test_20504,clear primary water
test_40267,agriculture clear cultivation primary slash_burn
test_29963,clear primary water
test_35014,blooming clear primary
test_23792,primary water
test_35391,clear primary
test_14649,clear primary
test_34529,cloudy
test_29387,agriculture clear cultivation primary
test_34136,agriculture clear primary road
file_10112,agriculture clear habitation primary water
file_1826,agriculture clear habitation primary road
file_11813,partly_cloudy primary
file_15186,agriculture clear cultivation primary
file_15671,agriculture clear cultivation habitation primary road
